"Id","Prediction1"
"2139","90"
"2140","37"
"2141","9"
"2142","70"
"2143","36"
"2144","7"
"2145","97"
"2146","88"
"2147","10"
"2148","66"
"2149","78"
"2150","87"
"2151","35"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","19"
"2162","35"
"2163","98"
"2164","5"
"2165","80"
"2166","67"
"2167","6"
"2168","74"
"2169","19"
"2170","29"
"2171","46"
"2172","77"
"2173","19"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","62"
"2179","42"
"2180","67"
"2181","27"
"2182","44"
"2183","11"
"2184","47"
"2185","93"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","2"
"2191","94"
"2192","82"
"2193","63"
"2194","7"
"2195","9"
"2196","51"
"2197","34"
"2198","96"
"2199","27"
"2200","0"
"2201","65"
"2202","12"
"2203","31"
"2204","87"
"2205","62"
"2206","94"
"2207","35"
"2208","50"
"2209","81"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","17"
"2220","34"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","87"
"2228","16"
"2229","30"
"2230","96"
"2231","70"
"2232","18"
"2233","57"
"2234","53"
"2235","91"
"2236","58"
"2237","62"
"2238","54"
"2239","24"
"2240","47"
"2241","23"
"2242","22"
"2243","80"
"2244","7"
"2245","81"
"2246","78"
"2247","11"
"2248","30"
"2249","59"
"2250","41"
"2251","55"
"2252","58"
"2253","17"
"2254","11"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","68"
"2265","87"
"2266","17"
"2267","36"
"2268","3"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","17"
"2276","83"
"2277","38"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","96"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","14"
"2293","33"
"2294","78"
"2295","45"
"2296","47"
"2297","80"
"2298","82"
"2299","95"
"2300","3"
"2301","38"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","77"
"2308","95"
"2309","70"
"2310","59"
"2311","36"
"2312","75"
"2313","35"
"2314","7"
"2315","86"
"2316","80"
"2317","16"
"2318","67"
"2319","12"
"2320","34"
"2321","57"
"2322","40"
"2323","78"
"2324","42"
"2325","32"
"2326","40"
"2327","5"
"2328","67"
"2329","48"
"2330","46"
"2331","69"
"2332","76"
"2333","72"
"2334","83"
"2335","3"
"2336","72"
"2337","87"
"2338","67"
"2339","69"
"2340","52"
"2341","64"
"2342","90"
"2343","46"
"2344","49"
"2345","17"
"2346","12"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","37"
"2354","98"
"2355","3"
"2356","86"
"2357","86"
"2358","66"
"2359","58"
"2360","71"
"2361","34"
"2362","13"
"2363","83"
"2364","65"
"2365","29"
"2366","46"
"2367","92"
"2368","73"
"2369","45"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","64"
"2377","51"
"2378","73"
"2379","48"
"2380","53"
"2381","88"
"2382","31"
"2383","53"
"2384","53"
"2385","78"
"2386","59"
"2387","94"
"2388","77"
"2389","73"
"2390","3"
"2391","87"
"2392","85"
"2393","32"
"2394","38"
"2395","78"
"2396","46"
"2397","78"
"2398","43"
"2399","96"
"2400","38"
"2401","90"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","76"
"2410","74"
"2411","56"
"2412","41"
"2413","11"
"2414","78"
"2415","89"
"2416","66"
"2417","82"
"2418","83"
"2419","68"
"2420","94"
"2421","14"
"2422","91"
"2423","66"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","73"
"2429","10"
"2430","75"
"2431","85"
"2432","58"
"2433","67"
"2434","95"
"2435","15"
"2436","1"
"2437","90"
"2438","78"
"2439","3"
"2440","76"
"2441","53"
"2442","50"
"2443","77"
"2444","78"
"2445","18"
"2446","45"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","12"
"2452","4"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","47"
"2462","23"
"2463","60"
"2464","19"
"2465","92"
"2466","87"
"2467","32"
"2468","59"
"2469","86"
"2470","51"
"2471","46"
"2472","30"
"2473","11"
"2474","52"
"2475","57"
"2476","5"
"2477","52"
"2478","74"
"2479","54"
"2480","54"
"2481","1"
"2482","31"
"2483","17"
"2484","46"
"2485","64"
"2486","67"
"2487","93"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","16"
"2496","78"
"2497","57"
"2498","6"
"2499","89"
"2500","64"
"2501","87"
"2502","2"
"2503","38"
"2504","6"
"2505","2"
"2506","11"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","35"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","15"
"2524","79"
"2525","59"
"2526","16"
"2527","38"
"2528","93"
"2529","65"
"2530","73"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","67"
"2537","52"
"2538","56"
"2539","58"
"2540","17"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","43"
"2546","28"
"2547","98"
"2548","92"
"2549","95"
"2550","62"
"2551","92"
"2552","24"
"2553","95"
"2554","43"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","8"
"2563","57"
"2564","20"
"2565","85"
"2566","64"
"2567","91"
"2568","27"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","3"
"2575","65"
"2576","94"
"2577","73"
"2578","85"
"2579","94"
"2580","17"
"2581","40"
"2582","45"
"2583","83"
"2584","93"
"2585","10"
"2586","44"
"2587","10"
"2588","11"
"2589","54"
"2590","33"
"2591","94"
"2592","32"
"2593","7"
"2594","96"
"2595","78"
"2596","39"
"2597","81"
"2598","12"
"2599","27"
"2600","42"
"2601","37"
"2602","23"
"2603","52"
"2604","86"
"2605","85"
"2606","44"
"2607","27"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","95"
"2613","61"
"2614","21"
"2615","38"
"2616","37"
"2617","69"
"2618","70"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","49"
"2625","81"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","16"
"2631","31"
"2632","38"
"2633","4"
"2634","80"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","89"
"2645","40"
"2646","4"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","40"
"2656","77"
"2657","25"
"2658","98"
"2659","66"
"2660","72"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","38"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","51"
"2674","15"
"2675","42"
"2676","89"
"2677","25"
"2678","96"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","65"
"2685","7"
"2686","67"
"2687","9"
"2688","72"
"2689","81"
"2690","65"
"2691","21"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","80"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","86"
"2704","91"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","62"
"2711","70"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","26"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","89"
"2727","78"
"2728","74"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","98"
"2734","35"
"2735","9"
"2736","57"
"2737","87"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","84"
"2743","32"
"2744","35"
"2745","65"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","91"
"2756","85"
"2757","46"
"2758","14"
"2759","98"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","35"
"2765","22"
"2766","93"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","40"
"2778","95"
"2779","62"
"2780","41"
"2781","44"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","96"
"2793","33"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","44"
"2799","31"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","19"
"2806","3"
"2807","22"
"2808","63"
"2809","79"
"2810","92"
"2811","26"
"2812","49"
"2813","77"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","95"
"2823","5"
"2824","73"
"2825","88"
"2826","47"
"2827","54"
"2828","36"
"2829","17"
"2830","80"
"2831","90"
"2832","20"
"2833","51"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","96"
"2844","57"
"2845","42"
"2846","48"
"2847","44"
"2848","7"
"2849","3"
"2850","91"
"2851","50"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","96"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","35"
"2867","9"
"2868","62"
"2869","84"
"2870","2"
"2871","41"
"2872","27"
"2873","58"
"2874","42"
"2875","22"
"2876","0"
"2877","43"
"2878","8"
"2879","62"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","98"
"2887","55"
"2888","71"
"2889","58"
"2890","7"
"2891","49"
"2892","92"
"2893","39"
"2894","31"
"2895","78"
"2896","7"
"2897","4"
"2898","54"
"2899","47"
"2900","43"
"2901","12"
"2902","40"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","12"
"2909","96"
"2910","76"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","44"
"2916","91"
"2917","45"
"2918","43"
"2919","81"
"2920","99"
"2921","42"
"2922","37"
"2923","53"
"2924","82"
"2925","57"
"2926","61"
"2927","53"
"2928","6"
"2929","37"
"2930","74"
"2931","72"
"2932","25"
"2933","33"
"2934","34"
"2935","93"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","76"
"2941","85"
"2942","39"
"2943","85"
"2944","27"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","19"
"2950","85"
"2951","42"
"2952","2"
"2953","55"
"2954","78"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","40"
"2961","66"
"2962","56"
"2963","34"
"2964","73"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","98"
"2970","33"
"2971","46"
"2972","61"
"2973","90"
"2974","20"
"2975","64"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","19"
"2984","74"
"2985","92"
"2986","41"
"2987","23"
"2988","43"
"2989","65"
"2990","54"
"2991","67"
"2992","4"
"2993","65"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","34"
"3001","3"
"3002","62"
"3003","77"
"3004","22"
"3005","84"
"3006","49"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","91"
"3012","87"
"3013","50"
"3014","82"
"3015","3"
"3016","22"
"3017","87"
"3018","26"
"3019","37"
"3020","79"
"3021","38"
"3022","9"
"3023","64"
"3024","99"
"3025","68"
"3026","12"
"3027","35"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","3"
"3039","96"
"3040","24"
"3041","48"
"3042","56"
"3043","26"
"3044","46"
"3045","91"
"3046","18"
"3047","73"
"3048","90"
"3049","30"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","91"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","15"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","27"
"3071","3"
"3072","46"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","80"
"3084","19"
"3085","35"
"3086","25"
"3087","47"
"3088","78"
"3089","72"
"3090","61"
"3091","46"
"3092","20"
"3093","69"
"3094","7"
"3095","63"
"3096","98"
"3097","57"
"3098","98"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","34"
"3104","26"
"3105","42"
"3106","62"
"3107","93"
"3108","99"
"3109","47"
"3110","3"
"3111","25"
"3112","89"
"3113","44"
"3114","52"
"3115","81"
"3116","78"
"3117","2"
"3118","36"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","41"
"3127","5"
"3128","64"
"3129","46"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","5"
"3151","48"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","93"
"3161","60"
"3162","78"
"3163","13"
"3164","92"
"3165","42"
"3166","99"
"3167","66"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","9"
"3173","66"
"3174","97"
"3175","28"
"3176","12"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","57"
"3187","48"
"3188","22"
"3189","18"
"3190","53"
"3191","25"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","40"
"3198","17"
"3199","33"
"3200","35"
"3201","32"
"3202","50"
"3203","27"
"3204","19"
"3205","74"
"3206","3"
"3207","57"
"3208","44"
"3209","15"
"3210","8"
"3211","0"
"3212","37"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","22"
"3226","95"
"3227","51"
"3228","84"
"3229","44"
"3230","36"
"3231","52"
"3232","31"
"3233","17"
"3234","14"
"3235","12"
"3236","64"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","7"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","57"
"3252","14"
"3253","67"
"3254","89"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","43"
"3260","57"
"3261","99"
"3262","99"
"3263","84"
"3264","34"
"3265","30"
"3266","57"
"3267","83"
"3268","73"
"3269","6"
"3270","91"
"3271","4"
"3272","35"
"3273","21"
"3274","54"
"3275","31"
"3276","98"
"3277","66"
"3278","85"
"3279","25"
"3280","41"
"3281","32"
"3282","75"
"3283","42"
"3284","6"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","55"
"3290","80"
"3291","21"
"3292","40"
"3293","92"
"3294","11"
"3295","94"
"3296","17"
"3297","77"
"3298","26"
"3299","3"
"3300","59"
"3301","64"
"3302","18"
"3303","94"
"3304","91"
"3305","83"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","76"
"3321","42"
"3322","19"
"3323","5"
"3324","54"
"3325","59"
"3326","47"
"3327","26"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","40"
"3337","8"
"3338","27"
"3339","29"
"3340","66"
"3341","21"
"3342","87"
"3343","96"
"3344","49"
"3345","63"
"3346","20"
"3347","4"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","78"
"3354","68"
"3355","49"
"3356","35"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","99"
"3363","14"
"3364","63"
"3365","41"
"3366","85"
"3367","66"
"3368","53"
"3369","35"
"3370","89"
"3371","59"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","99"
"3378","5"
"3379","37"
"3380","81"
"3381","31"
"3382","72"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","94"
"3392","20"
"3393","30"
"3394","60"
"3395","15"
"3396","50"
"3397","90"
"3398","22"
"3399","77"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","3"
"3407","4"
"3408","80"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","54"
"3417","69"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","91"
"3423","34"
"3424","38"
"3425","44"
"3426","22"
"3427","77"
"3428","84"
"3429","46"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","55"
"3439","37"
"3440","29"
"3441","48"
"3442","52"
"3443","86"
"3444","30"
"3445","10"
"3446","4"
"3447","65"
"3448","46"
"3449","72"
"3450","14"
"3451","31"
"3452","3"
"3453","66"
"3454","58"
"3455","9"
"3456","8"
"3457","85"
"3458","2"
"3459","78"
"3460","39"
"3461","19"
"3462","93"
"3463","32"
"3464","22"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","51"
"3475","56"
"3476","3"
"3477","71"
"3478","53"
"3479","17"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","28"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","80"
"3498","3"
"3499","0"
"3500","30"
"3501","96"
"3502","35"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","56"
"3509","73"
"3510","66"
"3511","95"
"3512","5"
"3513","39"
"3514","63"
"3515","18"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","9"
"3523","15"
"3524","14"
"3525","30"
"3526","15"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","97"
"3533","61"
"3534","42"
"3535","31"
"3536","74"
"3537","65"
"3538","97"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","5"
"3546","41"
"3547","54"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","5"
"3558","25"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","19"
"3564","60"
"3565","40"
"3566","20"
"3567","30"
"3568","17"
"3569","16"
"3570","34"
"3571","43"
"3572","67"
"3573","57"
"3574","69"
"3575","95"
"3576","7"
"3577","47"
"3578","34"
"3579","36"
"3580","90"
"3581","75"
"3582","61"
"3583","46"
"3584","82"
"3585","64"
"3586","59"
"3587","68"
"3588","36"
"3589","92"
"3590","8"
"3591","66"
"3592","35"
"3593","60"
"3594","84"
"3595","63"
"3596","34"
"3597","78"
"3598","39"
"3599","95"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","43"
"3614","43"
"3615","18"
"3616","35"
"3617","25"
"3618","18"
"3619","1"
"3620","2"
"3621","66"
"3622","78"
"3623","81"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","22"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","57"
"3639","60"
"3640","16"
"3641","87"
"3642","6"
"3643","69"
"3644","95"
"3645","24"
"3646","6"
"3647","77"
"3648","66"
"3649","83"
"3650","42"
"3651","84"
"3652","96"
"3653","71"
"3654","56"
"3655","97"
"3656","67"
"3657","29"
"3658","1"
"3659","57"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","61"
"3668","48"
"3669","23"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","98"
"3679","74"
"3680","12"
"3681","42"
"3682","38"
"3683","70"
"3684","75"
"3685","79"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","35"
"3694","84"
"3695","28"
"3696","8"
"3697","28"
"3698","71"
"3699","25"
"3700","72"
"3701","88"
"3702","1"
"3703","39"
"3704","32"
"3705","57"
"3706","0"
"3707","72"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","22"
"3714","1"
"3715","77"
"3716","79"
"3717","8"
"3718","96"
"3719","77"
"3720","50"
"3721","65"
"3722","41"
"3723","33"
"3724","36"
"3725","33"
"3726","72"
"3727","2"
"3728","17"
"3729","96"
"3730","63"
"3731","84"
"3732","46"
"3733","20"
"3734","8"
"3735","86"
"3736","26"
"3737","33"
"3738","97"
"3739","91"
"3740","33"
"3741","78"
"3742","18"
"3743","76"
"3744","24"
"3745","7"
"3746","5"
"3747","40"
"3748","8"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","66"
"3755","9"
"3756","78"
"3757","34"
"3758","82"
"3759","84"
"3760","47"
"3761","14"
"3762","13"
"3763","30"
"3764","12"
"3765","91"
"3766","57"
"3767","69"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","9"
"3776","74"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","89"
"3784","54"
"3785","31"
"3786","94"
"3787","46"
"3788","38"
"3789","67"
"3790","55"
"3791","81"
"3792","9"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","23"
"3805","1"
"3806","86"
"3807","3"
"3808","25"
"3809","48"
"3810","65"
"3811","90"
"3812","63"
"3813","72"
"3814","87"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","79"
"3820","54"
"3821","28"
"3822","74"
"3823","40"
"3824","62"
"3825","67"
"3826","65"
"3827","83"
"3828","9"
"3829","95"
"3830","57"
"3831","95"
"3832","72"
"3833","8"
"3834","20"
"3835","44"
"3836","98"
"3837","90"
"3838","31"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","82"
"3844","5"
"3845","89"
"3846","88"
"3847","19"
"3848","77"
"3849","7"
"3850","95"
"3851","34"
"3852","4"
"3853","84"
"3854","38"
"3855","4"
"3856","16"
"3857","90"
"3858","27"
"3859","50"
"3860","97"
"3861","34"
"3862","79"
"3863","95"
"3864","84"
"3865","68"
"3866","38"
"3867","42"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","86"
"3873","89"
"3874","54"
"3875","96"
"3876","91"
"3877","22"
"3878","51"
"3879","3"
"3880","41"
"3881","35"
"3882","84"
"3883","58"
"3884","3"
"3885","93"
"3886","86"
"3887","13"
"3888","46"
"3889","20"
"3890","51"
"3891","13"
"3892","7"
"3893","35"
"3894","27"
"3895","11"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","66"
"3901","99"
"3902","11"
"3903","86"
"3904","94"
"3905","83"
"3906","65"
"3907","20"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","72"
"3915","23"
"3916","33"
"3917","35"
"3918","19"
"3919","41"
"3920","55"
"3921","65"
"3922","35"
"3923","66"
"3924","38"
"3925","44"
"3926","31"
"3927","52"
"3928","86"
"3929","69"
"3930","2"
"3931","21"
"3932","18"
"3933","65"
"3934","59"
"3935","9"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","12"
"3941","27"
"3942","79"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","59"
"3948","21"
"3949","23"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","30"
"3955","3"
"3956","43"
"3957","68"
"3958","23"
"3959","16"
"3960","98"
"3961","93"
"3962","41"
"3963","50"
"3964","96"
"3965","0"
"3966","75"
"3967","60"
"3968","97"
"3969","51"
"3970","29"
"3971","24"
"3972","79"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","45"
"3978","0"
"3979","5"
"3980","17"
"3981","13"
"3982","1"
"3983","68"
"3984","37"
"3985","8"
"3986","18"
"3987","96"
"3988","57"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","61"
"3994","34"
"3995","51"
"3996","57"
"3997","16"
"3998","24"
"3999","14"
"4000","93"
"4001","49"
"4002","33"
"4003","60"
"4004","37"
"4005","54"
"4006","53"
"4007","98"
"4008","42"
"4009","90"
"4010","49"
"4011","69"
"4012","31"
"4013","86"
"4014","81"
"4015","40"
"4016","30"
"4017","85"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","92"
"4028","19"
"4029","39"
"4030","27"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","20"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","27"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","30"
"4058","28"
"4059","96"
"4060","93"
"4061","86"
"4062","96"
"4063","58"
"4064","51"
"4065","37"
"4066","62"
"4067","98"
"4068","90"
"4069","21"
"4070","3"
"4071","33"
"4072","68"
"4073","68"
"4074","93"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","44"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","2"
"4085","12"
"4086","49"
"4087","73"
"4088","81"
"4089","30"
"4090","77"
"4091","5"
"4092","62"
"4093","77"
"4094","7"
"4095","14"
"4096","26"
"4097","47"
"4098","39"
"4099","72"
"4100","21"
"4101","62"
"4102","47"
"4103","67"
"4104","44"
"4105","80"
"4106","26"
"4107","59"
"4108","12"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","55"
"4123","15"
"4124","70"
"4125","12"
"4126","59"
"4127","38"
"4128","95"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","26"
"4135","96"
"4136","75"
