"Id","Prediction1"
"2139","90"
"2140","12"
"2141","57"
"2142","70"
"2143","36"
"2144","41"
"2145","97"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","32"
"2151","11"
"2152","23"
"2153","97"
"2154","28"
"2155","35"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","98"
"2164","5"
"2165","55"
"2166","44"
"2167","6"
"2168","73"
"2169","19"
"2170","29"
"2171","35"
"2172","77"
"2173","38"
"2174","5"
"2175","57"
"2176","68"
"2177","77"
"2178","62"
"2179","42"
"2180","66"
"2181","27"
"2182","89"
"2183","11"
"2184","47"
"2185","6"
"2186","46"
"2187","47"
"2188","20"
"2189","17"
"2190","92"
"2191","5"
"2192","82"
"2193","63"
"2194","45"
"2195","9"
"2196","36"
"2197","34"
"2198","52"
"2199","27"
"2200","0"
"2201","80"
"2202","12"
"2203","31"
"2204","16"
"2205","53"
"2206","94"
"2207","2"
"2208","74"
"2209","81"
"2210","31"
"2211","55"
"2212","20"
"2213","3"
"2214","52"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","54"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","65"
"2226","1"
"2227","87"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","44"
"2233","57"
"2234","57"
"2235","55"
"2236","58"
"2237","14"
"2238","54"
"2239","24"
"2240","47"
"2241","49"
"2242","61"
"2243","80"
"2244","81"
"2245","37"
"2246","22"
"2247","35"
"2248","30"
"2249","59"
"2250","41"
"2251","4"
"2252","58"
"2253","93"
"2254","35"
"2255","49"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","68"
"2263","31"
"2264","90"
"2265","87"
"2266","17"
"2267","36"
"2268","7"
"2269","87"
"2270","62"
"2271","17"
"2272","81"
"2273","74"
"2274","91"
"2275","90"
"2276","62"
"2277","54"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","75"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","21"
"2288","57"
"2289","30"
"2290","18"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","85"
"2298","82"
"2299","95"
"2300","75"
"2301","38"
"2302","85"
"2303","42"
"2304","31"
"2305","98"
"2306","41"
"2307","77"
"2308","95"
"2309","92"
"2310","18"
"2311","36"
"2312","66"
"2313","35"
"2314","18"
"2315","86"
"2316","51"
"2317","16"
"2318","27"
"2319","90"
"2320","51"
"2321","57"
"2322","40"
"2323","78"
"2324","64"
"2325","38"
"2326","28"
"2327","5"
"2328","50"
"2329","48"
"2330","78"
"2331","69"
"2332","76"
"2333","30"
"2334","83"
"2335","31"
"2336","55"
"2337","16"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","90"
"2343","45"
"2344","49"
"2345","15"
"2346","73"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","49"
"2353","39"
"2354","11"
"2355","21"
"2356","86"
"2357","87"
"2358","74"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","83"
"2364","65"
"2365","29"
"2366","46"
"2367","54"
"2368","73"
"2369","26"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","92"
"2375","47"
"2376","64"
"2377","51"
"2378","73"
"2379","48"
"2380","0"
"2381","88"
"2382","12"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","76"
"2388","77"
"2389","73"
"2390","80"
"2391","87"
"2392","15"
"2393","46"
"2394","38"
"2395","78"
"2396","11"
"2397","65"
"2398","15"
"2399","33"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","92"
"2408","81"
"2409","3"
"2410","44"
"2411","56"
"2412","41"
"2413","35"
"2414","78"
"2415","89"
"2416","66"
"2417","82"
"2418","92"
"2419","68"
"2420","94"
"2421","18"
"2422","91"
"2423","66"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","25"
"2433","67"
"2434","95"
"2435","89"
"2436","67"
"2437","90"
"2438","78"
"2439","72"
"2440","76"
"2441","53"
"2442","64"
"2443","80"
"2444","33"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","71"
"2452","44"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","5"
"2461","52"
"2462","49"
"2463","71"
"2464","50"
"2465","92"
"2466","5"
"2467","93"
"2468","44"
"2469","86"
"2470","19"
"2471","46"
"2472","73"
"2473","11"
"2474","96"
"2475","57"
"2476","5"
"2477","47"
"2478","63"
"2479","92"
"2480","54"
"2481","1"
"2482","19"
"2483","76"
"2484","11"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","26"
"2497","0"
"2498","6"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","38"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","92"
"2509","24"
"2510","96"
"2511","51"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","0"
"2522","93"
"2523","35"
"2524","79"
"2525","47"
"2526","9"
"2527","15"
"2528","79"
"2529","27"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","22"
"2535","89"
"2536","73"
"2537","47"
"2538","40"
"2539","58"
"2540","85"
"2541","79"
"2542","47"
"2543","37"
"2544","69"
"2545","51"
"2546","84"
"2547","11"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","41"
"2566","74"
"2567","91"
"2568","74"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","23"
"2574","88"
"2575","65"
"2576","94"
"2577","93"
"2578","25"
"2579","94"
"2580","23"
"2581","28"
"2582","26"
"2583","45"
"2584","93"
"2585","10"
"2586","44"
"2587","22"
"2588","30"
"2589","54"
"2590","90"
"2591","94"
"2592","93"
"2593","7"
"2594","33"
"2595","64"
"2596","57"
"2597","81"
"2598","12"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","52"
"2604","86"
"2605","85"
"2606","44"
"2607","89"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","38"
"2624","67"
"2625","12"
"2626","61"
"2627","98"
"2628","88"
"2629","13"
"2630","48"
"2631","31"
"2632","38"
"2633","37"
"2634","4"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","40"
"2644","78"
"2645","40"
"2646","93"
"2647","24"
"2648","51"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","46"
"2656","26"
"2657","5"
"2658","44"
"2659","66"
"2660","44"
"2661","46"
"2662","42"
"2663","94"
"2664","2"
"2665","9"
"2666","54"
"2667","40"
"2668","72"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","54"
"2674","72"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","65"
"2685","7"
"2686","30"
"2687","76"
"2688","95"
"2689","81"
"2690","65"
"2691","21"
"2692","60"
"2693","32"
"2694","17"
"2695","0"
"2696","44"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","85"
"2704","91"
"2705","24"
"2706","15"
"2707","51"
"2708","30"
"2709","18"
"2710","14"
"2711","70"
"2712","72"
"2713","39"
"2714","68"
"2715","52"
"2716","80"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","44"
"2727","22"
"2728","74"
"2729","65"
"2730","39"
"2731","71"
"2732","77"
"2733","84"
"2734","35"
"2735","9"
"2736","57"
"2737","78"
"2738","81"
"2739","76"
"2740","33"
"2741","98"
"2742","93"
"2743","32"
"2744","98"
"2745","93"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","37"
"2756","85"
"2757","46"
"2758","14"
"2759","50"
"2760","10"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","22"
"2766","77"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","7"
"2778","30"
"2779","62"
"2780","41"
"2781","92"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","47"
"2793","42"
"2794","39"
"2795","18"
"2796","50"
"2797","60"
"2798","44"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","14"
"2806","3"
"2807","22"
"2808","63"
"2809","8"
"2810","92"
"2811","26"
"2812","30"
"2813","49"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","55"
"2821","54"
"2822","95"
"2823","5"
"2824","67"
"2825","28"
"2826","47"
"2827","92"
"2828","36"
"2829","17"
"2830","93"
"2831","90"
"2832","92"
"2833","47"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","4"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","51"
"2844","66"
"2845","12"
"2846","48"
"2847","65"
"2848","7"
"2849","66"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","47"
"2855","10"
"2856","49"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","45"
"2867","9"
"2868","6"
"2869","15"
"2870","65"
"2871","41"
"2872","74"
"2873","58"
"2874","45"
"2875","9"
"2876","0"
"2877","15"
"2878","8"
"2879","53"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","23"
"2889","13"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","66"
"2895","27"
"2896","7"
"2897","74"
"2898","70"
"2899","47"
"2900","38"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","30"
"2909","47"
"2910","72"
"2911","24"
"2912","45"
"2913","82"
"2914","93"
"2915","44"
"2916","91"
"2917","44"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","12"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","57"
"2928","6"
"2929","37"
"2930","50"
"2931","95"
"2932","40"
"2933","33"
"2934","34"
"2935","24"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","59"
"2942","44"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","28"
"2950","85"
"2951","51"
"2952","41"
"2953","55"
"2954","58"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","97"
"2962","56"
"2963","38"
"2964","44"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","40"
"2970","33"
"2971","67"
"2972","28"
"2973","37"
"2974","25"
"2975","64"
"2976","31"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","15"
"2984","27"
"2985","83"
"2986","41"
"2987","23"
"2988","15"
"2989","2"
"2990","54"
"2991","67"
"2992","4"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","89"
"3000","4"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","48"
"3006","49"
"3007","68"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","95"
"3013","50"
"3014","82"
"3015","3"
"3016","17"
"3017","40"
"3018","91"
"3019","37"
"3020","79"
"3021","34"
"3022","9"
"3023","79"
"3024","67"
"3025","91"
"3026","12"
"3027","2"
"3028","70"
"3029","12"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","61"
"3035","13"
"3036","13"
"3037","7"
"3038","3"
"3039","72"
"3040","7"
"3041","62"
"3042","56"
"3043","10"
"3044","11"
"3045","74"
"3046","92"
"3047","73"
"3048","90"
"3049","64"
"3050","10"
"3051","38"
"3052","73"
"3053","49"
"3054","68"
"3055","26"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","60"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","27"
"3071","4"
"3072","65"
"3073","37"
"3074","33"
"3075","94"
"3076","23"
"3077","30"
"3078","93"
"3079","19"
"3080","30"
"3081","98"
"3082","52"
"3083","72"
"3084","3"
"3085","35"
"3086","12"
"3087","47"
"3088","78"
"3089","95"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","46"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","27"
"3104","18"
"3105","80"
"3106","62"
"3107","93"
"3108","99"
"3109","33"
"3110","74"
"3111","24"
"3112","52"
"3113","78"
"3114","47"
"3115","89"
"3116","80"
"3117","80"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","22"
"3124","82"
"3125","3"
"3126","9"
"3127","5"
"3128","64"
"3129","32"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","11"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","60"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","35"
"3148","44"
"3149","6"
"3150","25"
"3151","48"
"3152","15"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","58"
"3164","62"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","9"
"3170","59"
"3171","10"
"3172","69"
"3173","38"
"3174","97"
"3175","16"
"3176","39"
"3177","85"
"3178","17"
"3179","50"
"3180","58"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","87"
"3189","79"
"3190","0"
"3191","98"
"3192","82"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","12"
"3200","83"
"3201","32"
"3202","65"
"3203","27"
"3204","19"
"3205","19"
"3206","74"
"3207","57"
"3208","19"
"3209","73"
"3210","45"
"3211","0"
"3212","49"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","71"
"3224","90"
"3225","10"
"3226","71"
"3227","54"
"3228","84"
"3229","99"
"3230","36"
"3231","47"
"3232","31"
"3233","76"
"3234","15"
"3235","12"
"3236","74"
"3237","86"
"3238","54"
"3239","71"
"3240","65"
"3241","72"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","99"
"3247","39"
"3248","91"
"3249","30"
"3250","86"
"3251","14"
"3252","66"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","49"
"3259","43"
"3260","0"
"3261","99"
"3262","16"
"3263","15"
"3264","34"
"3265","30"
"3266","35"
"3267","0"
"3268","73"
"3269","83"
"3270","91"
"3271","7"
"3272","80"
"3273","21"
"3274","92"
"3275","31"
"3276","87"
"3277","78"
"3278","85"
"3279","40"
"3280","41"
"3281","80"
"3282","75"
"3283","42"
"3284","44"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","72"
"3290","80"
"3291","21"
"3292","70"
"3293","92"
"3294","11"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","80"
"3300","59"
"3301","64"
"3302","18"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","15"
"3310","33"
"3311","28"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","31"
"3320","76"
"3321","48"
"3322","38"
"3323","39"
"3324","50"
"3325","59"
"3326","52"
"3327","26"
"3328","30"
"3329","19"
"3330","16"
"3331","82"
"3332","52"
"3333","88"
"3334","89"
"3335","7"
"3336","9"
"3337","46"
"3338","45"
"3339","29"
"3340","55"
"3341","21"
"3342","87"
"3343","85"
"3344","73"
"3345","63"
"3346","25"
"3347","4"
"3348","18"
"3349","16"
"3350","36"
"3351","39"
"3352","15"
"3353","44"
"3354","68"
"3355","49"
"3356","42"
"3357","91"
"3358","56"
"3359","43"
"3360","40"
"3361","22"
"3362","78"
"3363","7"
"3364","63"
"3365","41"
"3366","26"
"3367","48"
"3368","57"
"3369","2"
"3370","81"
"3371","50"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","39"
"3378","81"
"3379","29"
"3380","81"
"3381","31"
"3382","4"
"3383","25"
"3384","97"
"3385","66"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","44"
"3391","68"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","15"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","31"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","50"
"3409","7"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","99"
"3417","73"
"3418","6"
"3419","27"
"3420","32"
"3421","74"
"3422","73"
"3423","15"
"3424","44"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","55"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","29"
"3442","52"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","50"
"3448","11"
"3449","3"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","8"
"3457","85"
"3458","46"
"3459","78"
"3460","39"
"3461","80"
"3462","93"
"3463","73"
"3464","10"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","51"
"3470","84"
"3471","60"
"3472","62"
"3473","76"
"3474","80"
"3475","56"
"3476","3"
"3477","72"
"3478","53"
"3479","12"
"3480","34"
"3481","15"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","37"
"3489","16"
"3490","76"
"3491","47"
"3492","3"
"3493","49"
"3494","13"
"3495","9"
"3496","93"
"3497","38"
"3498","72"
"3499","0"
"3500","30"
"3501","47"
"3502","35"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","56"
"3509","95"
"3510","74"
"3511","30"
"3512","12"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","48"
"3520","62"
"3521","24"
"3522","16"
"3523","15"
"3524","14"
"3525","73"
"3526","2"
"3527","92"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","97"
"3533","61"
"3534","63"
"3535","34"
"3536","74"
"3537","55"
"3538","85"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","54"
"3548","50"
"3549","95"
"3550","71"
"3551","64"
"3552","23"
"3553","0"
"3554","5"
"3555","15"
"3556","99"
"3557","25"
"3558","87"
"3559","76"
"3560","8"
"3561","55"
"3562","23"
"3563","31"
"3564","71"
"3565","75"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","4"
"3571","11"
"3572","67"
"3573","0"
"3574","69"
"3575","95"
"3576","7"
"3577","47"
"3578","45"
"3579","5"
"3580","90"
"3581","19"
"3582","99"
"3583","24"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","35"
"3589","70"
"3590","8"
"3591","66"
"3592","2"
"3593","60"
"3594","84"
"3595","27"
"3596","19"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","21"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","80"
"3614","43"
"3615","18"
"3616","11"
"3617","23"
"3618","18"
"3619","70"
"3620","2"
"3621","66"
"3622","44"
"3623","41"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","99"
"3633","47"
"3634","1"
"3635","59"
"3636","92"
"3637","29"
"3638","0"
"3639","60"
"3640","22"
"3641","98"
"3642","82"
"3643","9"
"3644","30"
"3645","24"
"3646","29"
"3647","74"
"3648","14"
"3649","83"
"3650","42"
"3651","71"
"3652","96"
"3653","71"
"3654","56"
"3655","31"
"3656","14"
"3657","29"
"3658","93"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","61"
"3668","58"
"3669","49"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","36"
"3683","70"
"3684","75"
"3685","7"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","11"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","57"
"3700","5"
"3701","88"
"3702","1"
"3703","19"
"3704","67"
"3705","57"
"3706","0"
"3707","85"
"3708","86"
"3709","69"
"3710","10"
"3711","8"
"3712","50"
"3713","33"
"3714","1"
"3715","80"
"3716","79"
"3717","8"
"3718","96"
"3719","77"
"3720","50"
"3721","50"
"3722","41"
"3723","33"
"3724","36"
"3725","68"
"3726","74"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","7"
"3734","8"
"3735","86"
"3736","84"
"3737","71"
"3738","66"
"3739","91"
"3740","81"
"3741","25"
"3742","7"
"3743","76"
"3744","24"
"3745","93"
"3746","5"
"3747","65"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","19"
"3753","52"
"3754","21"
"3755","93"
"3756","78"
"3757","27"
"3758","82"
"3759","5"
"3760","47"
"3761","14"
"3762","89"
"3763","30"
"3764","12"
"3765","77"
"3766","57"
"3767","32"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","21"
"3776","50"
"3777","62"
"3778","89"
"3779","46"
"3780","0"
"3781","66"
"3782","59"
"3783","67"
"3784","92"
"3785","31"
"3786","33"
"3787","35"
"3788","38"
"3789","80"
"3790","21"
"3791","5"
"3792","89"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","41"
"3800","61"
"3801","29"
"3802","64"
"3803","47"
"3804","23"
"3805","73"
"3806","98"
"3807","31"
"3808","25"
"3809","48"
"3810","65"
"3811","90"
"3812","4"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","54"
"3821","28"
"3822","32"
"3823","99"
"3824","62"
"3825","93"
"3826","65"
"3827","16"
"3828","34"
"3829","95"
"3830","67"
"3831","95"
"3832","4"
"3833","8"
"3834","40"
"3835","82"
"3836","6"
"3837","90"
"3838","8"
"3839","94"
"3840","47"
"3841","49"
"3842","62"
"3843","51"
"3844","5"
"3845","89"
"3846","97"
"3847","19"
"3848","77"
"3849","74"
"3850","95"
"3851","34"
"3852","31"
"3853","16"
"3854","80"
"3855","72"
"3856","16"
"3857","37"
"3858","23"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","84"
"3865","68"
"3866","38"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","12"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","3"
"3880","41"
"3881","2"
"3882","10"
"3883","58"
"3884","3"
"3885","93"
"3886","4"
"3887","81"
"3888","46"
"3889","25"
"3890","27"
"3891","81"
"3892","7"
"3893","35"
"3894","93"
"3895","11"
"3896","94"
"3897","99"
"3898","7"
"3899","79"
"3900","66"
"3901","87"
"3902","11"
"3903","86"
"3904","94"
"3905","83"
"3906","4"
"3907","87"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","35"
"3914","72"
"3915","39"
"3916","33"
"3917","35"
"3918","19"
"3919","89"
"3920","95"
"3921","16"
"3922","11"
"3923","97"
"3924","33"
"3925","79"
"3926","29"
"3927","47"
"3928","87"
"3929","69"
"3930","46"
"3931","21"
"3932","18"
"3933","92"
"3934","49"
"3935","98"
"3936","33"
"3937","80"
"3938","82"
"3939","2"
"3940","90"
"3941","6"
"3942","96"
"3943","12"
"3944","79"
"3945","96"
"3946","23"
"3947","59"
"3948","21"
"3949","79"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","73"
"3955","3"
"3956","88"
"3957","68"
"3958","38"
"3959","16"
"3960","98"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","51"
"3966","75"
"3967","60"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","44"
"3973","15"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","91"
"3983","68"
"3984","17"
"3985","89"
"3986","14"
"3987","96"
"3988","98"
"3989","1"
"3990","0"
"3991","32"
"3992","81"
"3993","22"
"3994","29"
"3995","33"
"3996","57"
"3997","16"
"3998","7"
"3999","79"
"4000","73"
"4001","71"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","21"
"4008","38"
"4009","90"
"4010","49"
"4011","69"
"4012","31"
"4013","87"
"4014","37"
"4015","28"
"4016","73"
"4017","12"
"4018","86"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","31"
"4029","25"
"4030","41"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","33"
"4036","5"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","38"
"4042","83"
"4043","50"
"4044","73"
"4045","41"
"4046","30"
"4047","43"
"4048","80"
"4049","10"
"4050","35"
"4051","99"
"4052","21"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","91"
"4061","78"
"4062","47"
"4063","58"
"4064","70"
"4065","37"
"4066","62"
"4067","98"
"4068","13"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","33"
"4080","62"
"4081","71"
"4082","76"
"4083","94"
"4084","51"
"4085","12"
"4086","71"
"4087","91"
"4088","37"
"4089","30"
"4090","7"
"4091","5"
"4092","62"
"4093","77"
"4094","24"
"4095","19"
"4096","7"
"4097","52"
"4098","76"
"4099","30"
"4100","21"
"4101","14"
"4102","47"
"4103","67"
"4104","99"
"4105","50"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","42"
"4113","26"
"4114","74"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","75"
"4123","15"
"4124","70"
"4125","37"
"4126","59"
"4127","38"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","91"
"4135","31"
"4136","75"
